CUST_ID,fraud_prob
7636,0.9980644541818829
12745,0.9979574216431808
5803,0.9977378427426202
9568,0.9975713578217293
4376,0.9965101962784731
2027,0.9964168230964352
16640,0.9936878826133365
16887,0.9934446173276321
9617,0.9933124820524851
8050,0.9926440292337776
21949,0.9923122711641393
10221,0.9920884192323873
1649,0.9919966838660981
10648,0.9918430665970933
19713,0.9915422919287011
900,0.991448109621365
21491,0.9908142312613397
9434,0.9906570630666127
20622,0.9868020454594945
16800,0.9858085221345521
14629,0.9848368571779081
11462,0.9844513538999956
15701,0.9842010230735276
15375,0.983395232817273
17288,0.9825397706003711
10913,0.98238709478476
11598,0.9823601466510496
20006,0.9805080110998635
21758,0.9789235676531605
19986,0.9772210777160972
6001,0.97705913047996
9656,0.9765455225441413
807,0.9756647315145193
10930,0.9755943563751164
4215,0.9750862074579556
3594,0.9725243614857493
7746,0.9705723235071716
8250,0.9697635374498687
9838,0.9688311848109918
9480,0.9685134621282447
14257,0.967066273944351
10988,0.9614866620337187
19333,0.9600312789181477
2743,0.9588948927934415
13788,0.9584096239408664
17457,0.9572016422409861
11198,0.9534582821025872
2476,0.9451590317379508
9009,0.9403606444916823
17519,0.93774791804048
21602,0.9347400087161272
7784,0.9338027329759344
6823,0.9337605097484646
22258,0.9323043381263358
8347,0.931366667466381
18528,0.9265808333779832
9436,0.9259105884696736
17428,0.9255357896357541
2575,0.9219215457839244
1525,0.9153329022182725
11234,0.9152349090746724
10841,0.9131692731292375
17448,0.91302342793299
5633,0.9119120096459987
8715,0.911644303038331
14191,0.9112473413432856
7695,0.906354092901775
16960,0.9037845296214891
13740,0.9033456333295997
20745,0.9013875121235636
2880,0.899358082846755
16787,0.8898303285959265
2657,0.8891530987335706
16043,0.885219791247837
12279,0.883698105347039
20853,0.8791194967448097
17773,0.8778970813741024
1967,0.8767524246586188
19707,0.8760547450110373
4001,0.8744320259190173
9200,0.871012244390255
3026,0.8680862419920727
4335,0.8643861353302189
18098,0.864077022672784
8842,0.8637936606170421
18415,0.8591947312863573
7371,0.8563504221810351
19481,0.8493640433275467
7063,0.8394012232808854
4500,0.8286195605330914
5626,0.8269236880292952
1895,0.798372990802707
4979,0.7971870301977959
6349,0.7959322139274538
12219,0.7912226199423822
17538,0.7838904507833362
13951,0.7813550551810415
12693,0.7811636202369088
161,0.7759483598296961
8303,0.774488907172533
3066,0.7719710069322713
9347,0.7655140276129664
6052,0.764713905552354
13640,0.7646881281381198
6645,0.7645632082371047
19166,0.761202821582463
5685,0.7503165661206613
16844,0.7501225421135543
2401,0.7475469760119409
2828,0.7456326843528632
20216,0.7394996661220973
125,0.7373888362924815
7167,0.7325295890186667
14468,0.7285695293229068
2642,0.7213476446867446
17995,0.7174365466454778
13665,0.7162762680770578
20933,0.7128978100500608
12612,0.706968086228929
1523,0.7020725186046165
3758,0.6943569381986274
4056,0.6931428173692784
21175,0.6863004995219281
19864,0.6849235878181481
20754,0.6692322584057818
13960,0.6604962242764274
3776,0.6591108730181967
15776,0.6574158432376095
7353,0.6571941425667194
3479,0.6557353330743951
12367,0.639477400373549
908,0.6353159911899953
11398,0.6351345434294677
15020,0.6347453182096177
4568,0.6235395132462307
16992,0.617276150685407
11948,0.6164312852872287
4598,0.611320707479626
11895,0.6111260570632912
7506,0.6064427914021416
4558,0.6057239872523981
21609,0.6042239567259109
16230,0.5955720304955153
321,0.5928293842188499
7185,0.5897343531650263
12379,0.5834525615629377
487,0.57704006280714
21497,0.5762537019417812
5943,0.5685341168862629
15330,0.5654498006203892
436,0.5550652225281276
7251,0.5474212027437853
19531,0.5425453781569631
20744,0.5351902089100028
11620,0.5340970145783467
1508,0.5326237368457973
1863,0.5277904119732337
4636,0.5244916516570671
915,0.5224385443196522
21192,0.5187220131902951
11197,0.5180111655582538
13701,0.5167977013924262
11970,0.5136686916269021
123,0.51109357179206
14057,0.5082694842854953
410,0.49573299486910183
8036,0.49364445948100427
17561,0.49080679962232315
18792,0.4900048119214454
15493,0.4887329240756203
4687,0.4880767286782197
17965,0.4823297892660688
5318,0.48123726749939244
17458,0.4803338924946187
13045,0.47750091270129463
13499,0.4772033919491151
11287,0.47441019052309874
1148,0.47045402837756384
8773,0.4689794913637936
19384,0.46580620725940136
7205,0.45765336863511363
7097,0.45740892123920074
8253,0.45663814271959463
13799,0.4531032798983603
17970,0.45034152966440666
20176,0.44556216397045145
20838,0.4428293097532587
8228,0.43852323710807983
21725,0.4351924431602261
297,0.4326734677619429
19074,0.4313963540961372
17715,0.42885517637270715
2904,0.42321794570701055
21119,0.42099923161986696
13870,0.4167399002632805
16352,0.41651401553524264
11034,0.4164984063069572
10560,0.4157021826091889
20281,0.41316813063378
12421,0.4121463566802799
12993,0.41073712693415687
1657,0.40848777776089107
7344,0.4080220610842429
15463,0.4075055657103616
8902,0.4070542410073695
4685,0.4067449650469073
19917,0.40658061273844803
2705,0.40502699406502596
8516,0.40146487872039943
5126,0.39877802431611975
11723,0.3987727977159609
16907,0.3986496383092866
21704,0.39760464170450616
19033,0.39553951221366596
3892,0.38810224964953044
4509,0.3864098149741013
1400,0.38267414082778434
10448,0.3784077989603676
20628,0.3759115761633882
777,0.37465001132016157
15772,0.37015702921349364
13060,0.3621014712999809
18647,0.3617362185143695
7094,0.3609137727482939
344,0.35849888730213053
10845,0.3580460517634156
13206,0.35597302642327905
19167,0.3522762570165477
20048,0.352006538265418
12941,0.34242299653020913
17667,0.34117845923602674
18712,0.3408713016972522
20255,0.3383109133905989
19218,0.3351055762071835
380,0.33487072174215915
16247,0.33047356360934854
9620,0.3294753062796308
7847,0.3283196438660645
14252,0.32714214860402707
9447,0.327121111435033
13668,0.3263773594327531
6361,0.3246543372889279
747,0.3230055893838153
14301,0.3213286306057366
7183,0.3212126277812753
21309,0.31994753325438285
18262,0.3178812954555818
2838,0.31401305044660344
20896,0.30884512724747376
18897,0.3081544844670347
15255,0.30647888616485824
13302,0.3012086260739684
20993,0.30061222128920156
14712,0.2937929228434044
17403,0.29111354074555185
13729,0.28913609012675656
7762,0.28826390433560267
5485,0.2861060927318275
534,0.2846717892206139
21019,0.28214660347801934
6229,0.2816150727045069
17583,0.2797420678072498
14939,0.2789963789755284
6299,0.2789393380244426
21822,0.2774618421672713
10053,0.2758136684732643
4654,0.2744808463246254
2587,0.2721801789208623
21018,0.27005528791664135
17376,0.2694440176826816
5264,0.26685948545803023
17465,0.2663389782530592
19231,0.2639791555211478
18761,0.26303581376614865
9931,0.2604993283121042
7943,0.25969286372981004
14043,0.2588247239464341
5786,0.2581457391188623
12996,0.25512581768730486
1143,0.2520596373297272
5440,0.24593145368738972
7132,0.24570087769852986
20983,0.24564306333707797
11479,0.24490753915039268
2389,0.24458373244552456
9581,0.24445506970618278
13624,0.2433343542441506
17681,0.24127738569882684
658,0.24102340957418147
1938,0.23813353862708145
12911,0.23304843005522288
794,0.23102172685578182
4970,0.22792843881873495
2279,0.22789802807654672
